,Predictions
3220,10.100404
3221,10.018929
3222,10.0007925
3223,9.953756
3224,9.916643
3225,10.004623
3226,10.024296
3227,10.003867
3228,9.8923
3229,10.004407
3230,10.001811
3231,9.996259
3232,9.9994545
3233,9.996347
3234,10.00114
3235,9.998387
3236,9.999506
3237,9.978043
3238,9.966522
3239,9.8265705
3240,8.5266485
3241,6.38231
3242,9.629452
3243,8.871746
3244,9.343486
3245,9.546129
3246,9.587125
3247,8.541328
3248,9.803598
3249,9.243131
3250,9.950015
3251,9.9740505
3252,9.984871
3253,10.012696
3254,9.9356
3255,10.003103
3256,10.001997
3257,9.997373
3258,9.999352
3259,10.006651
3260,10.001965
3261,10.0107765
3262,9.979961
3263,10.019307
3264,9.982368
3265,9.9907675
3266,10.004428
3267,9.989018
3268,9.8870125
3269,10.004418
3270,10.013977
3271,10.003935
3272,10.001582
3273,10.003332
3274,9.999393
3275,10.000099
3276,10.003085
3277,9.969012
3278,10.00479
3279,10.010702
3280,10.001689
3281,9.998844
3282,10.000272
3283,10.003027
3284,10.002866
3285,10.0001745
3286,9.999292
3287,10.003821
3288,9.998931
3289,9.998931
3290,9.995384
3291,9.995456
3292,9.996856
3293,9.909898
3294,10.0062895
3295,9.9151
3296,9.998782
3297,9.872031
3298,10.002894
3299,10.000868
3300,9.990589
3301,9.999671
3302,9.964729
3303,10.000848
3304,10.004016
3305,10.002013
3306,9.983548
3307,9.994863
3308,9.915095
3309,9.907288
3310,9.834335
3311,9.773774
3312,8.866065
3313,9.185826
3314,8.972031
3315,8.922246
3316,9.787591
3317,8.954059
3318,10.037112
3319,9.879623
3320,8.354253
3321,8.072133
3322,9.709234
3323,9.587732
3324,9.407452
3325,9.865728
3326,9.828495
3327,9.782962
3328,10.026312
3329,9.98451
3330,9.975482
3331,9.659641
3332,9.910836
3333,9.530591
3334,9.561063
3335,6.9124136
3336,8.646246
3337,9.3378935
3338,5.9635415
3339,8.35841
3340,9.059585
3341,9.60667
3342,9.654634
3343,9.661454
3344,8.89649
3345,9.807718
3346,9.208634
3347,8.61819
3348,9.348484
3349,8.255752
3350,9.935609
3351,9.968132
3352,10.011715
3353,10.006902
3354,9.960341
3355,9.258565
3356,9.167106
3357,9.803233
3358,10.149725
3359,9.872371
3360,9.776051
3361,9.0420065
3362,9.665744
3363,7.6313596
3364,4.193191
3365,4.51712
3366,5.1269007
3367,5.249664
3368,5.249664
3369,7.9885535
3370,9.657827
3371,10.099857
3372,9.9661045
3373,9.701925
3374,9.745266
3375,10.00104
3376,10.001202
3377,10.001087
3378,9.948855
3379,9.951242
3380,10.031018
3381,9.919195
3382,10.010682
3383,9.61106
3384,9.945944
3385,9.897527
3386,9.9782715
3387,9.667827
3388,9.945542
3389,10.01539
3390,10.016286
3391,10.028568
3392,9.953256
3393,9.598089
3394,9.794901
3395,10.014358
3396,10.006346
3397,10.000877
3398,9.99693
3399,10.005746
3400,9.897683
3401,10.0001
3402,9.998434
3403,10.003328
3404,9.997976
3405,9.99838
3406,9.966147
3407,10.002076
3408,9.953424
3409,10.00692
3410,9.954758
3411,10.005853
3412,9.922408
3413,9.99544
3414,9.8535595
3415,9.884685
3416,8.568304
3417,10.009033
3418,10.0229
3419,10.000841
3420,9.997136
3421,10.012915
3422,10.001325
3423,9.999505
3424,9.999846
3425,9.999791
3426,9.998003
3427,9.99918
3428,10.001171
3429,9.99945
3430,9.922164
3431,10.001437
3432,9.629207
3433,9.158938
3434,9.948044
3435,9.157776
3436,7.405392
3437,7.353517
3438,2.468302
3439,3.8231049
3440,7.939851
3441,6.2008257
3442,9.176466
3443,9.362332
3444,10.029638
3445,9.022755
3446,9.529297
3447,9.9839945
3448,9.879409
3449,9.813298
3450,9.979353
3451,9.68838
3452,9.993228
3453,9.7960005
3454,9.668764
3455,5.581434
3456,2.9609585
3457,6.977957
3458,7.365681
3459,10.225568
3460,9.933098
3461,9.211145
3462,8.759407
3463,6.6374245
3464,7.1655626
3465,7.313511
3466,3.4968753
3467,9.879878
3468,9.615873
3469,9.733404
3470,10.077206
3471,9.968454
3472,9.621565
3473,10.0207615
3474,9.637044
3475,9.949268
3476,10.003955
3477,9.991954
3478,9.8609705
3479,9.9257
3480,10.008198
3481,9.797272
3482,8.6657
3483,9.84804
3484,9.946582
3485,9.857937
3486,9.749983
3487,9.90805
3488,9.990193
3489,9.954305
3490,9.972906
3491,9.993262
3492,9.9973135
3493,10.000895
3494,10.003527
3495,9.959495
3496,9.997163
3497,10.004149
3498,9.996304
3499,9.992165
3500,10.002936
3501,10.007982
3502,9.984002
3503,9.980366
3504,9.9558935
3505,10.0028105
3506,10.002328
3507,10.007317
3508,9.97739
3509,9.007576
3510,9.348798
3511,8.981451
3512,9.004377
3513,9.254186
3514,9.659859
3515,9.171917
3516,9.915443
3517,9.881024
3518,10.002266
3519,9.999859
3520,9.999961
3521,9.999568
3522,9.998705
3523,9.998558
3524,9.997303
3525,9.9985895
3526,10.00001
3527,9.901976
3528,9.3432865
3529,9.33392
3530,9.887888
3531,9.894015
3532,9.893224
3533,9.895775
3534,9.349228
3535,9.34915
3536,9.350268
3537,9.360814
3538,9.881573
3539,9.281918
3540,9.288142
3541,9.837156
3542,9.840725
3543,9.968796
3544,9.831278
3545,9.692873
3546,9.830494
3547,9.80613
3548,9.669694
3549,9.667383
3550,9.804098
3551,9.863488
3552,9.311512
3553,9.339691
3554,8.805592
3555,9.343519
3556,9.368848
3557,9.635369
3558,7.1291227
3559,9.357473
3560,8.54623
3561,9.655696
3562,9.387071
3563,8.867035
3564,8.570188
3565,9.803693
3566,9.998264
3567,10.001821
3568,9.999308
3569,9.9963
3570,9.999225
3571,10.001493
3572,10.000545
3573,10.002729
3574,9.852449
3575,10.0067425
3576,9.913293
3577,9.983156
3578,9.983156
3579,9.83295
3580,9.497406
3581,9.071869
3582,9.885466
3583,10.07208
3584,9.914843
3585,9.58974
3586,9.734433
3587,9.047264
3588,10.017528
3589,10.010255
3590,9.949555
3591,10.038395
3592,9.884241
3593,9.195483
3594,9.898601
3595,10.028113
3596,9.717713
3597,9.96067
3598,7.2771
3599,9.960662
3600,9.8392105
3601,10.001264
3602,9.973162
3603,9.88911
3604,10.01157
3605,9.973557
3606,9.986139
3607,9.989084
3608,9.967633
3609,9.966115
3610,10.01003
3611,10.008591
3612,9.998005
3613,9.905981
3614,9.999935
3615,9.995026
3616,9.995498
3617,9.99606
3618,9.9961605
3619,9.99457
3620,10.000247
3621,9.942992
3622,9.913503
3623,10.00756
3624,10.0027685
3625,9.905046
3626,9.905441
3627,9.907673
3628,9.354884
3629,9.352302
3630,8.797395
3631,9.368776
3632,9.368862
3633,9.350518
3634,9.352146
3635,10.00218
3636,9.9979725
3637,9.999318
3638,10.002281
3639,10.000296
3640,10.002704
3641,9.99918
3642,8.695053
3643,4.5200896
3644,3.8388486
3645,4.757866
3646,6.819137
3647,6.354187
3648,5.474538
3649,7.9530573
3650,9.9509325
3651,9.712324
3652,10.040144
3653,9.997084
3654,8.977714
3655,9.651814
3656,9.662605
3657,9.52717
3658,10.021525
3659,9.364714
3660,10.013709
3661,10.012198
3662,10.001232
3663,9.99796
3664,10.004028
3665,10.006147
3666,10.005492
3667,10.003494
3668,10.000208
3669,9.99435
3670,9.990024
3671,10.007955
3672,9.996988
3673,10.0002365
3674,10.003958
3675,9.9999
3676,10.004708
3677,8.984818
3678,9.55173
3679,9.339403
3680,9.345577
3681,9.296139
3682,9.017976
3683,10.012245
3684,10.00884
3685,9.995299
3686,10.0041065
3687,10.005717
3688,10.0042305
3689,9.999828
3690,10.0003805
3691,10.000843
3692,10.0003395
3693,10.000921
3694,10.001215
3695,9.999656
3696,9.998101
3697,10.000198
3698,10.000051
3699,9.989194
3700,9.983005
3701,10.010265
3702,9.988562
3703,9.887104
3704,10.00658
3705,10.029791
3706,9.994273
3707,9.708768
3708,3.6727633
3709,4.6285214
3710,10.04436
3711,10.04436
3712,7.576068
3713,9.92773
3714,10.003679
3715,10.001563
3716,9.889787
3717,10.018746
3718,9.982187
3719,10.015521
3720,10.037534
3721,8.21011
3722,8.541386
3723,8.673
3724,9.583855
3725,9.754645
3726,9.066979
3727,8.65955
3728,6.1873717
3729,7.9972925
3730,9.705067
3731,9.975413
3732,9.920762
3733,10.003685
3734,10.010497
3735,10.004095
3736,10.000948
3737,10.011719
3738,10.000778
3739,9.958493
3740,10.009245
3741,10.0078125
3742,10.006269
3743,10.00411
3744,10.001771
3745,9.99611
3746,10.02638
3747,10.008951
3748,9.866248
3749,9.772571
3750,9.657093
3751,9.90326
3752,10.013562
3753,9.969205
3754,9.94194
3755,9.986253
3756,9.867007
3757,10.020805
3758,10.019855
3759,10.011135
3760,10.008364
3761,9.991037
3762,10.004824
3763,10.0026655
3764,10.006613
3765,9.989958
3766,10.000763
3767,10.005448
3768,10.009429
3769,9.974227
3770,9.789621
3771,9.913616
3772,9.349409
3773,9.346082
3774,8.998966
3775,9.352375
3776,9.34504
3777,9.897901
3778,10.00558
3779,10.006441
3780,10.009546
3781,10.00718
3782,10.007255
3783,9.998414
3784,9.997284
3785,9.99869
3786,10.00137
3787,9.99862
3788,9.99924
3789,10.004827
3790,10.002531
3791,9.955364
3792,10.002354
3793,10.0128
3794,10.004776
3795,9.919527
3796,9.84916
3797,10.001508
3798,9.268126
3799,9.269317
3800,9.47914
3801,9.6213
3802,9.515697
3803,9.961576
3804,9.999305
3805,9.999304
3806,9.9983015
3807,9.99896
3808,9.998988
3809,10.00064
3810,10.001154
3811,9.998577
3812,9.998564
3813,9.944623
3814,9.859514
3815,10.020604
3816,9.848435
3817,9.921299
3818,9.966076
3819,7.7346077
3820,1.3311226
3821,1.2427146
3822,6.1868353
3823,4.86653
3824,4.452067
3825,8.78894
3826,9.4041605
3827,3.5353663
3828,9.248568
3829,6.436371
3830,9.650731
3831,9.146192
3832,9.346832
3833,9.668467
3834,9.319523
3835,9.5072
3836,9.337159
3837,6.504516
3838,4.5249267
3839,4.051228
3840,6.9371514
3841,6.9371514
3842,4.744092
3843,9.337366
3844,6.370612
3845,10.026194
3846,9.973383
3847,9.868763
3848,9.846817
3849,9.994139
3850,9.780157
3851,9.994267
3852,10.01063
3853,10.00571
3854,10.001501
3855,9.938068
3856,9.994347
3857,10.012045
3858,9.958774
3859,9.93949
3860,9.995444
3861,9.9943695
3862,10.006648
3863,9.999185
3864,10.000337
3865,10.000801
3866,10.016134
3867,10.011604
3868,10.006508
3869,10.006968
3870,10.008186
3871,9.255543
3872,9.775177
3873,9.151201
3874,10.005425
3875,9.909583
3876,9.79907
3877,10.00426
3878,10.000403
3879,10.000154
3880,9.99879
3881,10.000022
3882,9.999914
3883,10.00007
3884,9.998773
3885,10.000008
3886,10.0005455
3887,10.007615
3888,9.88483
3889,9.777257
3890,10.020041
3891,9.992077
3892,10.043413
3893,9.416723
3894,7.4333706
3895,9.664512
3896,7.4448524
3897,9.699241
3898,9.511108
3899,9.354279
3900,9.886686
3901,9.992995
3902,10.0003805
3903,9.9978895
3904,9.996612
3905,9.995707
3906,9.999137
3907,9.991961
3908,9.993341
3909,9.998036
3910,9.357081
3911,9.356898
3912,9.355847
3913,9.910952
3914,9.363693
3915,9.910505
3916,9.912298
3917,9.362746
3918,9.132264
3919,9.0146475
3920,9.352622
3921,9.001827
3922,5.7078347
3923,4.993204
3924,4.885951
3925,5.998556
3926,5.941873
3927,5.519526
3928,6.7396154
3929,6.7139482
3930,8.607472
3931,9.592576
3932,7.6850567
3933,9.0816
3934,9.168114
3935,9.3618
3936,9.347161
3937,9.281116
3938,8.385898
3939,9.6029415
3940,9.404564
3941,9.948648
3942,10.031996
3943,9.993614
3944,10.048895
3945,9.012947
3946,9.954444
3947,9.898356
3948,10.00747
3949,9.922404
3950,9.938946
3951,10.0000105
3952,10.003365
3953,10.010917
3954,9.920599
3955,9.989017
3956,10.00282
3957,10.002449
3958,9.999677
3959,10.008487
3960,9.334596
3961,9.990855
3962,9.965392
3963,10.009608
3964,9.964749
3965,10.008935
3966,9.963855
3967,10.00141
3968,9.96657
3969,10.009171
3970,10.0001545
3971,9.988928
3972,9.944164
3973,9.973339
3974,10.001569
3975,9.998499
3976,9.994493
3977,9.996167
3978,10.006943
3979,10.000053
3980,9.986484
3981,10.014758
3982,9.933581
3983,9.989857
3984,9.91479
3985,9.997205
3986,9.902994
3987,10.045764
3988,4.1760826
3989,9.523285
3990,6.314244
3991,6.7589536
3992,7.6077495
3993,7.5997214
3994,3.0714388
3995,10.023816
3996,9.747522
3997,10.00243
3998,10.005588
3999,10.002498
4000,10.001878
4001,10.0004015
4002,10.000012
4003,10.003302
4004,10.002652
4005,9.998408
4006,9.994632
4007,10.002274
4008,10.004427
4009,10.010725
4010,9.737366
4011,9.811273
4012,8.880125
4013,8.4598255
4014,9.346388
4015,9.756877
4016,5.4174614
4017,8.582414
4018,8.018025
4019,10.003899
4020,10.006382
4021,9.902489
4022,9.986284
4023,9.996021
4024,9.935069
4025,9.999569
4026,10.007844
4027,10.011705
4028,8.039659
4029,9.677661
4030,9.189269
4031,9.475144
4032,10.0284
4033,9.293223
4034,9.51919
4035,8.540057
4036,9.628329
4037,9.43575
4038,3.3513021
4039,9.654346
4040,7.3525596
4041,9.242952
4042,9.971583
4043,9.962236
4044,10.004781
4045,10.005125
4046,10.006503
4047,9.76901
4048,8.641701
4049,7.938895
4050,9.542841
4051,9.3692
4052,8.569605
4053,9.800782
4054,9.952831
4055,9.669493
4056,9.915804
4057,9.810056
4058,9.590908
4059,8.2172785
4060,7.880679
4061,8.410338
4062,8.410338
4063,7.874325
4064,7.617028
4065,7.141827
4066,7.0959177
4067,7.0959177
4068,9.598414
4069,9.90622
4070,9.38509
4071,9.938398
4072,9.720221
4073,9.790125
4074,9.851972
4075,9.637981
4076,9.790125
4077,9.787273
4078,9.9215555
4079,9.754709
4080,9.575947
4081,9.16184
4082,8.998713
4083,8.998713
4084,9.459705
4085,9.294727
4086,9.6567335
4087,9.206935
4088,9.6311455
4089,9.400927
4090,9.365175
4091,9.349986
4092,8.817097
4093,8.899962
4094,9.354117
4095,9.354338
4096,9.355201
4097,9.777209
4098,9.739802
4099,9.851382
4100,10.005555
4101,9.944995
4102,8.80173
4103,10.00584
4104,10.006793
4105,9.3425255
4106,9.633959
4107,9.304645
4108,9.304645
4109,9.655721
4110,9.284844
4111,9.672879
4112,10.0789795
4113,9.360543
4114,9.881688
4115,9.206495
4116,9.971089
4117,9.993321
4118,9.9922085
4119,10.003058
4120,10.004298
4121,10.004419
4122,9.9744
4123,9.988863
4124,10.000695
4125,9.907641
4126,10.007197
4127,9.997179
4128,10.00029
4129,10.008561
4130,9.999928
4131,10.007253
4132,9.769522
4133,10.006988
4134,9.930082
4135,9.859065
4136,9.812604
4137,6.4838915
4138,8.235084
4139,10.196416
4140,7.2282887
4141,4.148172
4142,7.0990505
4143,4.2967553
4144,3.227659
4145,4.828311
4146,10.045818
4147,10.085729
4148,10.090209
4149,10.134442
4150,9.822983
4151,10.016888
4152,9.927366
4153,9.962951
4154,9.946579
4155,9.800706
4156,9.82049
4157,9.139792
4158,9.985985
4159,9.98114
4160,9.962577
4161,9.738956
4162,10.008058
4163,9.994412
4164,9.9601965
4165,10.018893
4166,9.985695
4167,9.991553
4168,9.955382
4169,9.966317
4170,9.983263
4171,9.988428
4172,9.947062
4173,9.955807
4174,9.973705
4175,9.919468
4176,10.01916
4177,9.983631
4178,10.002536
4179,9.989679
4180,9.965729
4181,9.974172
4182,10.03274
4183,9.40267
4184,9.3485985
4185,10.080838
4186,9.955394
4187,10.008289
4188,9.994233
4189,10.000518
4190,10.000838
4191,10.000627
4192,10.00033
4193,9.998509
4194,9.997695
4195,9.999752
4196,9.991427
4197,9.995127
4198,9.998425
4199,9.998466
4200,9.991888
4201,9.991987
4202,9.999395
4203,9.971687
4204,9.8522415
4205,9.719457
4206,9.691269
4207,7.779581
4208,8.579108
4209,9.719457
4210,9.997391
4211,10.000595
4212,10.001869
4213,10.004706
4214,9.999725
4215,10.00042
4216,10.008343
4217,10.000256
4218,9.998164
4219,9.990194
4220,10.034988
4221,7.0719357
4222,9.674582
4223,7.6855702
4224,9.6968155
4225,9.83093
4226,6.872437
4227,9.812945
4228,9.51854
4229,8.264363
4230,9.372839
4231,8.217925
4232,9.242337
4233,9.486171
4234,10.010541
4235,9.964033
4236,9.993236
4237,9.998414
4238,10.012466
4239,9.989405
4240,9.992725
4241,9.996084
4242,9.847934
4243,9.989387
4244,10.011409
4245,9.996087
4246,9.991634
4247,9.989795
4248,10.002535
4249,9.999387
4250,9.91979
4251,9.659059
4252,9.698545
4253,9.793951
4254,9.936128
4255,9.969187
4256,9.762832
4257,9.949558
4258,9.975815
4259,9.996248
4260,10.003539
4261,10.00553
4262,9.995109
4263,10.00105
4264,10.002429
4265,9.983453
4266,9.984504
4267,10.001354
4268,10.002815
4269,10.006235
4270,10.008838
4271,9.993787
4272,9.992342
4273,9.996861
4274,9.9946785
4275,9.98724
4276,9.999778
4277,9.798914
4278,9.919806
4279,10.022081
4280,9.995644
4281,10.009778
4282,10.0051155
4283,9.99263
4284,9.890919
4285,10.001035
4286,10.004311
4287,10.004104
4288,10.002211
4289,10.002927
4290,10.009767
4291,9.887914
4292,10.017325
4293,9.962915
4294,9.976939
4295,9.877193
4296,9.869659
4297,9.8291855
4298,9.826245
4299,9.750175
4300,9.846876
4301,10.006496
4302,9.567336
4303,9.835831
4304,5.986166
4305,3.325335
4306,2.9480796
4307,5.7824416
4308,5.2557783
4309,4.2128444
4310,8.158534
4311,5.765192
4312,7.7242455
4313,9.632862
4314,9.530224
4315,9.848301
4316,9.775595
4317,9.538543
4318,9.1654005
4319,8.658083
4320,8.003486
4321,8.657338
4322,9.355036
4323,9.355036
4324,9.023973
4325,8.796625
4326,9.81864
4327,9.382599
4328,9.303522
4329,9.659909
4330,8.970805
4331,9.949916
4332,9.9217415
4333,10.005389
4334,10.0026865
4335,9.997057
4336,9.983898
4337,10.001179
4338,10.000755
4339,9.997789
4340,9.996451
4341,10.000276
4342,10.000036
4343,10.015643
4344,9.872192
4345,10.040605
4346,9.422107
4347,9.096453
4348,9.277158
4349,9.096453
4350,9.5732155
4351,9.065619
4352,9.529996
4353,10.005901
4354,9.973335
4355,9.95063
4356,9.919527
4357,9.997226
4358,9.996899
4359,9.964571
4360,9.989097
4361,9.915198
4362,9.989153
4363,9.998399
4364,9.753887
4365,9.253353
4366,4.0694027
4367,0.37758785
4368,2.4122658
4369,0.8702138
4370,0.3781181
4371,9.08989
4372,2.4664783
4373,1.160458
4374,0.6828839
4375,2.1963677
4376,2.8326168
4377,2.6948123
4378,6.7438974
4379,6.241956
4380,9.8171425
4381,9.989815
4382,9.918933
4383,9.559921
4384,10.002108
4385,9.919052
4386,9.997201
4387,9.7207985
4388,9.90762
4389,9.6216545
4390,9.46059
4391,9.619926
4392,9.527265
4393,9.462535
4394,7.6876426
4395,8.870179
4396,8.582097
4397,8.901582
4398,4.656296
4399,5.182979
4400,7.335024
4401,5.9290824
4402,8.1344795
4403,9.128927
4404,9.293612
4405,9.150829
4406,9.374918
4407,9.963426
4408,9.816676
4409,9.913328
4410,7.172154
4411,8.963704
4412,9.754541
4413,8.2058735
4414,8.2058735
4415,8.145523
4416,8.634909
4417,7.863268
4418,6.690222
4419,6.267601
4420,3.7127345
4421,4.2989316
4422,4.8237114
4423,5.335441
4424,4.6051016
4425,6.0428476
4426,5.7444544
4427,4.2714157
4428,5.276698
4429,7.4973946
4430,7.2229095
4431,9.973392
4432,10.002666
4433,9.891659
4434,9.986944
4435,9.832446
4436,9.994899
4437,9.207365
4438,8.607655
4439,10.100236
4440,9.031495
4441,10.124522
4442,10.074644
4443,9.1373205
4444,8.54032
4445,5.2092147
4446,8.625752
4447,8.933162
4448,9.81369
4449,9.899395
4450,9.426248
4451,9.888828
4452,9.899082
4453,10.020445
4454,10.020141
4455,10.01573
4456,9.881966
4457,9.842252
4458,10.007252
4459,9.997459
4460,9.926752
4461,9.856382
4462,9.98149
4463,9.756741
4464,9.895039
4465,9.268888
4466,9.916239
4467,10.079157
4468,9.911611
4469,9.936938
4470,9.737188
4471,9.759703
4472,9.932105
4473,8.709176
4474,9.544991
4475,9.759703
4476,9.964529
4477,9.83831
4478,10.028251
4479,9.43844
4480,10.042876
4481,9.808632
4482,9.4746895
4483,10.10181
4484,9.886953
4485,9.914746
4486,10.023569
4487,10.006114
4488,10.004525
4489,10.018212
4490,10.0990505
4491,10.094838
4492,10.046967
4493,10.020445
4494,10.04526
4495,10.015283
4496,9.97083
4497,9.837595
4498,10.009161
4499,10.012676
4500,9.829002
4501,10.126566
4502,9.670956
4503,9.817858
4504,9.915053
4505,9.944709
4506,9.994485
4507,9.975526
4508,9.7170515
4509,10.03046
4510,9.938079
4511,9.821836
4512,10.030728
4513,10.034752
4514,10.026773
4515,9.911228
4516,9.878559
4517,10.031434
4518,9.838606
4519,10.014177
4520,10.020042
4521,10.027862
4522,9.924768
4523,9.9936285
4524,10.017225
4525,9.997016
4526,9.999211
4527,9.993168
4528,10.009127
4529,10.005567
4530,9.997725
4531,10.007358
4532,9.99972
4533,9.980332
4534,10.005938
4535,9.928317
4536,9.901007
4537,9.976083
4538,10.006273
4539,9.998441
4540,9.941256
4541,9.969925
4542,9.417491
4543,9.712459
4544,8.890464
4545,8.761363
4546,8.146238
4547,9.924865
4548,10.007948
4549,10.001105
4550,10.007312
4551,10.01516
4552,9.920564
4553,6.7436175
4554,9.1216755
4555,9.271886
4556,9.241668
4557,9.442244
4558,9.411631
4559,7.7337265
4560,9.637008
4561,8.114279
4562,7.124123
4563,6.8816905
4564,6.644677
4565,5.707437
4566,7.116577
4567,3.555339
4568,6.3549786
4569,6.2390504
4570,5.5669627
4571,5.847161
4572,5.8948965
4573,5.2680964
4574,6.305175
4575,7.7506967
4576,9.863071
4577,9.95528
4578,9.979631
4579,6.7926145
4580,6.500013
4581,5.906648
4582,7.3571286
4583,8.007912
4584,7.6664815
4585,5.558956
4586,6.0495253
4587,8.624985
4588,9.622913
4589,8.959713
4590,9.231028
4591,4.0474977
4592,7.4202595
4593,4.588751
4594,4.0736246
4595,4.809552
4596,4.2662044
4597,6.2050543
4598,6.439166
4599,6.7003226
4600,9.087208
4601,7.699932
4602,8.430342
4603,9.321515
4604,9.046543
4605,9.153365
4606,9.17041
4607,8.56765
4608,7.5547256
4609,8.941292
4610,7.370573
4611,7.3589416
4612,9.261258
4613,9.137245
4614,8.934403
4615,9.454213
4616,9.821829
4617,9.866287
4618,9.445735
4619,9.623846
4620,9.953753
4621,9.831718
4622,9.761476
4623,9.792741
4624,10.008324
4625,10.011185
4626,9.950728
4627,9.799661
4628,9.874207
4629,9.973831
4630,8.594524
4631,9.501434
4632,9.13443
4633,9.441553
4634,9.995522
4635,10.027174
4636,10.00975
4637,10.03714
4638,10.001572
4639,10.005277
4640,9.908286
4641,10.010768
4642,10.028172
4643,10.006246
4644,10.000736
4645,9.959273
4646,10.018044
4647,9.9141655
4648,9.465557
4649,10.003997
4650,9.99274
4651,9.96998
4652,9.956486
4653,10.006
4654,9.996693
4655,10.015667
4656,9.788321
4657,9.926537
4658,10.056472
4659,10.095679
4660,9.916297
4661,10.039383
4662,9.377089
4663,10.164657
4664,9.843011
4665,9.932676
4666,9.919883
4667,10.077077
4668,10.0202
4669,10.097152
4670,10.07451
4671,10.064968
4672,10.076903
4673,9.89989
4674,9.970551
4675,10.087381
4676,10.134047
4677,9.98828
4678,9.888034
4679,9.917712
4680,9.997024
4681,9.993873
4682,9.998759
4683,10.033842
4684,10.014533
4685,9.968952
4686,10.011256
4687,9.848378
4688,9.7802515
4689,9.638637
4690,9.402823
4691,10.008394
4692,9.9915695
4693,9.998184
4694,9.994059
4695,9.796342
4696,10.010479
4697,9.941965
4698,9.941965
4699,10.007555
4700,9.979002
4701,9.989171
4702,9.828036
4703,9.973708
4704,9.905127
4705,10.0605545
4706,10.025491
4707,9.859592
4708,9.693173
4709,8.263949
4710,9.484562
4711,9.003944
4712,9.9146805
4713,9.037443
4714,9.507787
4715,9.960706
4716,9.97587
4717,9.997309
4718,9.948149
4719,9.99766
4720,10.0024185
4721,9.9961
4722,10.0065365
4723,9.996828
4724,9.917514
4725,9.815336
4726,8.238499
4727,8.211265
4728,9.227879
4729,8.927319
4730,10.016312
4731,2.8152316
4732,8.964571
4733,3.7790847
4734,0.98996395
4735,2.409557
4736,2.1328545
4737,3.2787378
4738,7.864917
4739,9.092328
4740,9.901534
4741,9.740545
4742,9.904391
4743,9.990765
4744,10.009129
4745,10.016601
4746,9.935592
4747,10.003
4748,9.967209
4749,9.464788
4750,9.084182
4751,9.718921
4752,9.349035
4753,9.912799
4754,9.786938
4755,8.165021
4756,6.121199
4757,7.2915273
4758,7.4977045
4759,6.549443
4760,4.8083124
4761,7.5083714
4762,6.594237
4763,9.069869
4764,10.025062
4765,10.019506
4766,10.021275
4767,10.032565
4768,9.938834
4769,10.035167
4770,10.016743
4771,9.892778
4772,10.020348
4773,10.004082
4774,9.710467
4775,9.8424
4776,9.92892
4777,9.887261
4778,10.013436
4779,9.994499
4780,9.8617525
4781,9.980222
4782,9.406284
4783,9.985482
4784,9.965188
4785,9.994344
4786,10.038172
4787,9.99259
4788,9.991063
4789,10.005279
4790,9.968871
4791,9.99412
4792,9.914774
4793,9.924799
4794,9.958793
4795,9.932723
4796,10.019919
4797,9.854391
4798,10.020791
4799,10.006692
4800,8.69356
4801,8.136147
4802,4.373511
4803,4.6751633
4804,9.354905
4805,8.221258
4806,9.589305
4807,9.381274
4808,9.774077
4809,7.8048415
4810,8.767269
4811,9.783136
4812,8.522836
4813,5.404456
4814,5.4353113
4815,7.057363
4816,7.844479
4817,8.943029
4818,8.365992
4819,7.726453
4820,7.5816298
4821,7.941517
4822,7.9516077
4823,3.3178327
4824,4.92571
4825,4.8150187
4826,4.5541263
4827,4.607285
4828,3.078535
4829,7.741072
4830,6.816728
4831,6.4317675
4832,7.7669387
4833,8.149906
4834,7.600297
4835,7.4898753
4836,7.330343
4837,8.21701
4838,9.180127
4839,9.926983
4840,9.739107
4841,9.972483
4842,9.990099
4843,9.942799
4844,9.017569
4845,9.97902
4846,8.8748455
4847,7.784501
4848,8.041394
4849,9.72054
4850,9.673926
4851,9.685916
4852,9.844915
4853,9.954084
4854,9.750064
4855,9.381238
4856,9.053719
4857,9.662947
4858,9.829841
4859,9.680589
4860,9.77421
4861,9.9875765
4862,10.001237
4863,9.999409
4864,10.000183
4865,9.996105
4866,9.988063
4867,9.85809
4868,10.00146
4869,9.997366
4870,9.997171
4871,9.997743
4872,10.0054655
4873,10.0054655
4874,9.995019
4875,10.004395
4876,10.006109
4877,9.992306
4878,9.993423
4879,9.996923
4880,9.99854
4881,10.009013
4882,9.996073
4883,10.002683
4884,9.993356
4885,10.003381
4886,10.001377
4887,10.000077
4888,9.999741
4889,9.999296
4890,10.002528
4891,10.019448
4892,9.845827
4893,9.980505
4894,10.043356
4895,9.861438
4896,10.011859
4897,9.887737
4898,9.998304
4899,10.000126
4900,9.898812
4901,10.024206
4902,9.85936
4903,9.920326
4904,8.435189
4905,9.735447
4906,9.928524
4907,9.961494
4908,10.006975
4909,9.919312
4910,9.951009
4911,10.000534
4912,10.00278
4913,10.001622
4914,9.997673
4915,9.995466
4916,9.996711
4917,9.997005
4918,9.996544
4919,9.998059
4920,10.005158
4921,10.003528
4922,10.005465
4923,10.00482
4924,9.976461
4925,9.035199
4926,9.087797
4927,9.96039
4928,7.856096
4929,8.705892
4930,7.795093
4931,9.887998
4932,9.43304
4933,8.330483
4934,2.2147322
4935,1.5780996
4936,2.6934958
4937,1.3122144
4938,3.570325
4939,5.067947
4940,3.90418
4941,3.3990974
